0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
311 3 0.00617477 0.310181 0.941045 0 0 -1 
318 3 0.348321 0.305836 0.894249 -3 -1 -3 
313 3 0.356896 0.201486 0.176236 -1 1 2 
309 3 0.452295 0.500669 0.486744 2 0 2 
316 3 0.404142 0.00139328 0.281754 -1 0 1 
317 3 0.453004 0.991883 0.482847 0 0 1 
319 3 0.0955338 0.727013 0.45965 2 1 -3 
306 3 0.470227 0.50653 0.0794385 -2 0 8 
320 3 0.628673 0.488619 0.747935 -1 0 0 
315 3 0.536708 0.388001 0.222202 0 0 0 
314 3 0.736349 0.967812 0.524383 -1 0 0 
308 3 0.711004 0.938205 0.126863 -1 0 2 
310 3 0.8797 0.753105 0.0182899 -1 0 0 
307 3 0.838775 0.688987 0.799883 -4 -3 -1 
312 3 0.923641 0.662007 0.984688 -1 -1 0 
305 3 0.700309 0.516431 0.194046 2 0 2 
ITEM: TIMESTEP
23000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.344657 0.0271439 0.341931 -1 1 2 
318 3 0.245925 0.432525 0.685025 -3 -1 -3 
320 3 0.491305 0.459293 0.611906 -1 0 0 
317 3 0.486678 0.963217 0.595566 0 0 1 
319 3 0.087349 0.61306 0.142242 2 1 -3 
306 3 0.446971 0.507092 0.980381 -2 0 7 
309 3 0.503863 0.548652 0.694784 2 0 2 
316 3 0.335203 0.966999 0.237148 -1 -1 1 
311 3 0.96461 0.355467 0.952994 -1 0 -1 
314 3 0.74759 0.989535 0.485 -1 0 0 
308 3 0.797849 0.970062 0.215551 -1 0 2 
310 3 0.941311 0.873329 0.906608 -1 0 -1 
307 3 0.830786 0.500732 0.905776 -4 -3 -1 
312 3 0.89486 0.641742 0.0606811 -1 -1 1 
305 3 0.692146 0.627101 0.211546 2 0 2 
315 3 0.614157 0.504312 0.226873 0 0 0 
ITEM: TIMESTEP
24000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.466871 0.452066 0.0146044 -2 0 8 
316 3 0.209987 0.0221717 0.165228 -1 0 1 
320 3 0.438923 0.46765 0.427468 -1 0 0 
309 3 0.494569 0.473277 0.632933 2 0 2 
313 3 0.309954 0.906372 0.576683 -1 0 2 
311 3 0.944221 0.423338 0.959039 -1 0 -1 
307 3 0.78672 0.366669 0.11005 -4 -3 0 
315 3 0.710376 0.376211 0.156195 0 0 0 
317 3 0.509792 0.0615512 0.673536 0 1 1 
318 3 0.988051 0.488233 0.718068 -4 -1 -3 
314 3 0.743067 0.979496 0.50065 -1 0 0 
319 3 0.895653 0.700655 0.345203 1 1 -3 
310 3 0.868057 0.893758 0.817868 -1 0 -1 
308 3 0.81728 0.969859 0.250363 -1 0 2 
312 3 0.882157 0.607707 0.121483 -1 -1 1 
305 3 0.635359 0.629365 0.236323 2 0 2 
ITEM: TIMESTEP
25000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.491116 0.456432 0.0747126 -2 0 8 
316 3 0.0756345 0.12771 0.155623 -1 0 1 
309 3 0.449292 0.332585 0.463333 2 0 2 
313 3 0.347959 0.827839 0.756504 -1 0 2 
320 3 0.465614 0.501059 0.295874 -1 0 0 
311 3 0.955454 0.457209 0.0821738 -1 0 0 
307 3 0.723742 0.220424 0.287385 -4 -3 0 
315 3 0.664564 0.345435 0.182161 0 0 0 
317 3 0.654239 0.0352463 0.720722 0 1 1 
318 3 0.787328 0.500905 0.730279 -4 -1 -3 
314 3 0.753407 0.970431 0.480009 -1 0 0 
319 3 0.692535 0.781375 0.566614 1 1 -3 
310 3 0.789813 0.897263 0.669257 -1 0 -1 
308 3 0.748243 0.968406 0.210378 -1 0 2 
312 3 0.876072 0.557527 0.181947 -1 -1 1 
305 3 0.619641 0.567735 0.183391 2 0 2 
ITEM: TIMESTEP
26000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.45783 0.47422 0.977539 -2 0 7 
311 3 0.939622 0.422345 0.0589593 -1 0 0 
307 3 0.701648 0.238023 0.422276 -4 -3 0 
315 3 0.662564 0.444542 0.192637 0 0 0 
305 3 0.596515 0.410465 0.17433 2 0 2 
320 3 0.611579 0.46815 0.21363 -1 0 0 
309 3 0.522303 0.332422 0.304251 2 0 2 
316 3 0.989354 0.113907 0.154703 -2 0 1 
314 3 0.739649 0.962822 0.494835 -1 0 0 
319 3 0.51178 0.934413 0.70012 1 1 -3 
310 3 0.773453 0.916417 0.502097 -1 0 -1 
308 3 0.688965 0.89645 0.190145 -1 0 2 
312 3 0.865503 0.506156 0.245081 -1 -1 1 
318 3 0.702849 0.643069 0.5177 -4 -1 -3 
317 3 0.648324 0.907163 0.726089 0 0 1 
313 3 0.507418 0.763742 0.771002 -1 0 2 
ITEM: TIMESTEP
27000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.449431 0.478131 1.00123 -2 0 7 
311 3 0.929428 0.492786 0.981276 -1 0 -1 
307 3 0.81235 0.297616 0.444947 -4 -3 0 
312 3 0.834139 0.483338 0.352862 -1 -1 1 
305 3 0.569902 0.382642 0.205613 2 0 2 
320 3 0.74858 0.449183 0.142814 -1 0 0 
309 3 0.521852 0.253668 0.14475 2 0 2 
316 3 0.971569 0.00010699 0.108728 -2 0 1 
319 3 0.521716 0.150657 0.935723 1 2 -3 
310 3 0.852227 0.0254224 0.420449 -1 1 -1 
314 3 0.7422 0.964319 0.489002 -1 0 0 
313 3 0.697078 0.732759 0.81278 -1 0 2 
315 3 0.512985 0.545119 0.25065 0 0 0 
308 3 0.569686 0.880341 0.206718 -1 0 2 
317 3 0.667343 0.832825 0.665116 0 0 1 
318 3 0.64946 0.717017 0.213576 -4 -1 -3 
ITEM: TIMESTEP
28000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.475577 0.469413 0.0827316 -2 0 8 
307 3 0.0187861 0.303126 0.320021 -3 -3 0 
315 3 0.481405 0.6093 0.381719 0 0 0 
319 3 0.677963 0.135296 0.272902 1 2 -2 
309 3 0.546672 0.206194 0.9684 2 0 1 
310 3 0.805205 0.123789 0.317747 -1 1 -1 
305 3 0.619047 0.480515 0.197241 2 0 2 
320 3 0.75993 0.474388 0.95958 -1 0 -1 
314 3 0.753846 0.979989 0.469941 -1 0 0 
313 3 0.893893 0.725216 0.877866 -1 0 2 
311 3 0.901523 0.53513 0.999897 -1 0 -1 
308 3 0.538724 0.995047 0.171824 -1 0 2 
317 3 0.641655 0.95737 0.722096 0 0 1 
318 3 0.584545 0.767649 0.886447 -4 -1 -4 
316 3 0.922231 0.982741 0.00862576 -2 -1 1 
312 3 0.903308 0.609389 0.419186 -1 -1 1 
ITEM: TIMESTEP
29000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.449983 0.470959 0.00204128 -2 0 8 
307 3 0.0909929 0.232719 0.144573 -3 -3 0 
313 3 0.0671339 0.720019 0.937574 0 0 2 
319 3 0.648483 0.326629 0.444497 1 2 -2 
309 3 0.560493 0.161421 0.855747 2 0 1 
310 3 0.744436 0.192655 0.234878 -1 1 -1 
305 3 0.647013 0.39574 0.194544 2 0 2 
320 3 0.733979 0.427711 0.0884699 -1 0 0 
314 3 0.731981 0.968914 0.527468 -1 0 0 
315 3 0.561506 0.658033 0.47533 0 0 0 
311 3 0.942405 0.518153 0.0332262 -1 0 0 
308 3 0.531603 0.905919 0.182412 -1 0 2 
317 3 0.561723 0.921593 0.668003 0 0 1 
318 3 0.52172 0.901536 0.630936 -4 -1 -4 
316 3 0.89216 0.953308 0.951165 -2 -1 0 
312 3 0.989802 0.674042 0.476851 -1 -1 1 
ITEM: TIMESTEP
30000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.477431 0.467831 0.03839 -2 0 8 
307 3 0.131649 0.12967 0.937481 -3 -3 -1 
318 3 0.453942 0.0711408 0.874511 -4 0 -4 
309 3 0.477226 0.248255 0.926455 2 0 1 
313 3 0.263885 0.7052 1.00171 0 0 2 
312 3 0.123848 0.643687 0.513586 0 -1 1 
319 3 0.525287 0.113569 0.335213 1 2 -2 
311 3 0.970115 0.465826 0.111083 -1 0 0 
310 3 0.713949 0.281257 0.164558 -1 1 -1 
305 3 0.648343 0.399661 0.187029 2 0 2 
320 3 0.730952 0.389263 0.00740297 -1 0 0 
314 3 0.745468 0.987539 0.487769 -1 0 0 
315 3 0.637209 0.672881 0.446382 0 0 0 
316 3 0.900047 0.888021 0.927871 -2 -1 0 
308 3 0.616352 0.848362 0.143479 -1 0 2 
317 3 0.543555 0.946634 0.658275 0 0 1 
ITEM: TIMESTEP
31000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.469472 0.466811 0.0358989 -2 0 8 
307 3 0.173309 0.299758 0.967912 -3 -3 -1 
319 3 0.331406 0.0511487 0.297467 1 2 -2 
309 3 0.437212 0.352349 0.999611 2 0 1 
313 3 0.437894 0.676894 0.0523294 0 0 3 
312 3 0.115909 0.729446 0.329569 0 -1 1 
311 3 0.0450771 0.527887 0.228729 0 0 0 
320 3 0.751054 0.381337 0.970346 -1 0 -1 
305 3 0.624843 0.465123 0.210709 2 0 2 
310 3 0.687556 0.41461 0.190774 -1 1 -1 
318 3 0.533395 0.157086 0.169847 -4 0 -3 
314 3 0.751637 0.982067 0.483977 -1 0 0 
315 3 0.654962 0.650122 0.445739 0 0 0 
316 3 0.986476 0.831229 0.928135 -2 -1 0 
308 3 0.671472 0.919144 0.157892 -1 0 2 
317 3 0.627791 0.962866 0.73643 0 0 1 
ITEM: TIMESTEP
32000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.450272 0.492763 0.994179 -2 0 7 
307 3 0.252801 0.300191 0.702532 -3 -3 -1 
319 3 0.470787 0.0460649 0.132845 1 2 -2 
311 3 0.0396007 0.488176 0.273337 0 0 0 
316 3 0.0498837 0.79816 0.930377 -1 -1 0 
312 3 0.112381 0.809597 0.183191 0 -1 1 
309 3 0.467624 0.545297 0.0253197 2 0 2 
320 3 0.740416 0.401396 0.981967 -1 0 -1 
305 3 0.620106 0.393275 0.196255 2 0 2 
310 3 0.591145 0.421126 0.202602 -1 1 -1 
318 3 0.642429 0.121088 0.433308 -4 0 -3 
308 3 0.749129 0.0121787 0.162233 -1 1 2 
314 3 0.738118 0.972762 0.511361 -1 0 0 
315 3 0.644369 0.640898 0.48852 0 0 0 
317 3 0.544299 0.951293 0.736402 0 0 1 
313 3 0.62779 0.644803 0.0892454 0 0 3 
ITEM: TIMESTEP
33000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.467649 0.470843 0.0642569 -2 0 8 
307 3 0.253827 0.418043 0.481896 -3 -3 -1 
311 3 0.121845 0.409269 0.22412 0 0 0 
316 3 0.083175 0.81091 0.920854 -1 -1 0 
312 3 0.0381962 0.990897 0.260105 0 -1 1 
319 3 0.304402 0.972095 0.329413 1 1 -2 
310 3 0.456314 0.521878 0.28711 -1 1 -1 
320 3 0.735992 0.494047 0.0534298 -1 0 0 
305 3 0.663597 0.463542 0.211711 2 0 2 
317 3 0.53804 0.0745183 0.732411 0 1 1 
318 3 0.758801 0.177964 0.312583 -4 0 -3 
308 3 0.614543 0.0392597 0.201227 -1 1 2 
314 3 0.746524 0.984262 0.469581 -1 0 0 
315 3 0.683652 0.625142 0.48215 0 0 0 
313 3 0.792117 0.643421 0.11774 0 0 3 
309 3 0.53838 0.628791 0.930219 2 0 1 
ITEM: TIMESTEP
34000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.444528 0.436948 0.975596 -2 0 7 
311 3 0.248443 0.482276 0.0574501 0 0 0 
312 3 0.00682773 0.103223 0.189322 0 0 1 
316 3 0.162193 0.790559 0.974981 -1 -1 0 
310 3 0.44525 0.594863 0.391555 -1 1 -1 
319 3 0.480967 0.88028 0.188712 1 1 -2 
307 3 0.271444 0.587415 0.693073 -3 -3 -1 
318 3 0.821508 0.118151 0.150358 -4 0 -3 
305 3 0.575563 0.460327 0.145542 2 0 2 
317 3 0.529593 0.0294869 0.755328 0 1 1 
314 3 0.743828 0.972511 0.488416 -1 0 0 
315 3 0.76384 0.625935 0.412661 0 0 0 
313 3 0.92667 0.597242 0.132862 0 0 3 
309 3 0.736448 0.622708 0.896975 2 0 1 
320 3 0.734217 0.621768 0.967346 -1 0 -1 
308 3 0.521712 0.963386 0.212156 -1 0 2 
ITEM: TIMESTEP
35000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.46406 0.451879 0.0175134 -2 0 8 
312 3 0.100463 0.128155 0.141915 0 0 1 
311 3 0.328123 0.45699 0.877271 0 0 -1 
316 3 0.141497 0.797354 0.944788 -1 -1 0 
310 3 0.490294 0.611372 0.465536 -1 1 -1 
319 3 0.386704 0.701515 0.0121103 1 1 -2 
307 3 0.231284 0.623514 0.982119 -3 -3 -1 
313 3 0.0202237 0.5122 0.268289 1 0 3 
318 3 0.859094 0.0263444 -0.00910071 -4 0 -3 
305 3 0.643125 0.487889 0.224929 2 0 2 
308 3 0.605254 0.0130396 0.206737 -1 1 2 
314 3 0.742352 0.96904 0.495534 -1 0 0 
315 3 0.732481 0.614854 0.424839 0 0 0 
317 3 0.558828 0.914766 0.695852 0 0 1 
309 3 0.900504 0.643677 0.830056 2 0 1 
320 3 0.57382 0.622591 0.962393 -1 0 -1 
ITEM: TIMESTEP
36000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.479106 0.474426 0.042128 -2 0 8 
312 3 0.153274 0.117359 0.21297 0 0 1 
311 3 0.291805 0.447365 0.746825 0 0 -1 
313 3 0.0722428 0.479072 0.259393 1 0 3 
316 3 0.113299 0.796588 0.945812 -1 -1 0 
310 3 0.505749 0.575397 0.299857 -1 1 -1 
319 3 0.265001 0.53925 0.0456876 1 1 -2 
307 3 0.33804 0.573588 0.932468 -3 -3 -1 
309 3 0.0495434 0.609623 0.791161 3 0 1 
314 3 0.744128 0.976771 0.477565 -1 0 0 
315 3 0.659643 0.644637 0.37058 0 0 0 
317 3 0.65716 0.951294 0.73338 0 0 1 
308 3 0.615856 0.885259 0.202286 -1 0 2 
320 3 0.572477 0.617248 0.956011 -1 0 -1 
305 3 0.577116 0.533591 0.179124 2 0 2 
318 3 0.868021 0.933225 0.81391 -4 -1 -4 
ITEM: TIMESTEP
37000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.445803 0.447986 0.989204 -2 0 7 
312 3 0.152063 0.166418 0.164029 0 0 1 
311 3 0.168297 0.457792 0.700268 0 0 -1 
313 3 0.0524939 0.394756 0.185435 1 0 3 
319 3 0.20746 0.375161 0.133862 1 1 -2 
316 3 0.0999049 0.817047 0.937387 -1 -1 0 
307 3 0.434529 0.56046 0.923804 -3 -3 -1 
317 3 0.5714 0.0206963 0.715968 0 1 1 
305 3 0.591685 0.475844 0.185014 2 0 2 
310 3 0.609087 0.472424 0.255363 -1 1 -1 
314 3 0.744668 0.963581 0.482608 -1 0 0 
315 3 0.599331 0.611202 0.463269 0 0 0 
318 3 0.82554 0.858658 0.678722 -4 -1 -4 
308 3 0.652563 0.864916 0.235433 -1 0 2 
320 3 0.700182 0.643131 0.978685 -1 0 -1 
309 3 0.934954 0.683474 0.703061 2 0 1 
ITEM: TIMESTEP
38000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
319 3 0.258584 0.161652 0.16663 1 1 -2 
312 3 0.139471 0.151384 0.208011 0 0 1 
311 3 0.00519741 0.32059 0.606376 0 0 -1 
313 3 0.144876 0.329713 0.189868 1 0 3 
306 3 0.47252 0.495696 0.0650639 -2 0 8 
316 3 0.161706 0.809164 0.950769 -1 -1 0 
307 3 0.250364 0.619957 0.957612 -3 -3 -1 
310 3 0.550712 0.440883 0.223612 -1 1 -1 
305 3 0.580916 0.463509 0.143298 2 0 2 
317 3 0.569194 0.933058 0.708628 0 0 1 
315 3 0.648096 0.667425 0.39177 0 0 0 
318 3 0.723922 0.805689 0.561472 -4 -1 -4 
308 3 0.623343 0.978371 0.234758 -1 0 2 
320 3 0.771391 0.548045 0.987997 -1 0 -1 
309 3 0.823277 0.74167 0.618137 2 0 1 
314 3 0.755664 0.983213 0.479429 -1 0 0 
ITEM: TIMESTEP
39000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.188456 0.467516 0.180975 1 0 3 
312 3 0.193284 0.0658912 0.188158 0 0 1 
306 3 0.460439 0.476123 0.987825 -2 0 7 
316 3 0.0787969 0.798111 0.970362 -1 -1 0 
307 3 0.00438614 0.637533 0.941512 -3 -3 -1 
319 3 0.257123 0.931552 0.217619 1 0 -2 
310 3 0.381809 0.518605 0.365711 -1 1 -1 
311 3 0.956206 0.347316 0.439985 -1 0 -1 
305 3 0.558511 0.437533 0.217096 2 0 2 
320 3 0.763114 0.433814 0.0314018 -1 0 0 
317 3 0.587717 0.993246 0.721375 0 0 1 
315 3 0.620032 0.64255 0.415196 0 0 0 
318 3 0.631108 0.781953 0.391624 -4 -1 -4 
308 3 0.556702 0.926979 0.203019 -1 0 2 
314 3 0.728776 0.953855 0.543668 -1 0 0 
309 3 0.713211 0.803114 0.53719 2 0 1 
ITEM: TIMESTEP
40000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
316 3 0.0415818 0.799798 0.928095 -1 -1 0 
310 3 0.215044 0.583065 0.518534 -1 1 -1 
319 3 0.274515 0.727168 0.0112889 1 0 -2 
313 3 0.131954 0.635106 0.166644 1 0 3 
306 3 0.464815 0.512515 0.0457116 -2 0 8 
312 3 0.231711 0.896078 0.0714332 0 -1 1 
311 3 0.910122 0.299916 0.283721 -1 0 -1 
305 3 0.575633 0.392302 0.20459 2 0 2 
320 3 0.772848 0.471994 0.979715 -1 0 -1 
308 3 0.52825 0.0349009 0.229813 -1 1 2 
317 3 0.586798 0.957047 0.696675 0 0 1 
315 3 0.689051 0.703182 0.360102 0 0 0 
318 3 0.574957 0.703179 0.281681 -4 -1 -4 
307 3 0.88588 0.575251 0.942607 -4 -3 -1 
314 3 0.752925 0.993642 0.488554 -1 0 0 
309 3 0.737324 0.755037 0.320157 2 0 1 
ITEM: TIMESTEP
41000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.452188 0.459689 0.0152191 -2 0 8 
316 3 0.0135866 0.825287 0.844421 -1 -1 0 
310 3 0.319568 0.6984 0.294008 -1 1 -1 
319 3 0.324427 0.705913 0.880484 1 0 -3 
313 3 0.0339413 0.654958 0.079047 1 0 3 
312 3 0.291939 0.779999 0.882439 0 -1 0 
311 3 0.84132 0.211558 0.126364 -1 0 -1 
305 3 0.621298 0.481966 0.233277 2 0 2 
308 3 0.605519 0.055209 0.173988 -1 1 2 
307 3 0.778663 0.486463 0.987327 -4 -3 -1 
309 3 0.76392 0.755159 0.0386058 2 0 1 
315 3 0.681702 0.831088 0.418194 0 0 0 
318 3 0.539052 0.511612 0.217498 -4 -1 -4 
320 3 0.763744 0.524196 0.0883199 -1 0 0 
314 3 0.74373 0.946245 0.542372 -1 0 0 
317 3 0.609681 0.978682 0.698727 0 0 1 
ITEM: TIMESTEP
42000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
312 3 0.367503 0.67353 0.83479 0 -1 0 
310 3 0.393389 0.766852 0.0523843 -1 1 -1 
319 3 0.436424 0.921709 0.880788 1 0 -3 
306 3 0.458549 0.525004 0.0547992 -2 0 8 
311 3 0.765481 0.118057 0.967585 -1 0 -2 
318 3 0.517767 0.341283 0.130294 -4 -1 -4 
317 3 0.599252 0.00839883 0.700795 0 1 1 
309 3 0.761841 0.793172 0.755359 2 0 0 
315 3 0.644205 0.826414 0.224596 0 0 0 
316 3 0.997716 0.850854 0.800368 -2 -1 0 
320 3 0.79266 0.522567 0.0998285 -1 0 0 
314 3 0.759738 0.987804 0.515772 -1 0 0 
305 3 0.602914 0.564553 0.182731 2 0 2 
307 3 0.781011 0.538897 0.242051 -4 -3 0 
308 3 0.535682 0.959898 0.24265 -1 0 2 
313 3 0.992668 0.664395 -0.00187552 0 0 3 
ITEM: TIMESTEP
43000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
319 3 0.389415 0.180978 0.858837 1 1 -3 
318 3 0.48722 0.2399 0.141918 -4 -1 -4 
306 3 0.448897 0.491069 0.980394 -2 0 7 
312 3 0.448647 0.550215 0.795239 0 -1 0 
310 3 0.494453 0.863675 0.807428 -1 1 -2 
316 3 0.0159764 0.872081 0.784924 -1 -1 0 
308 3 0.478488 0.994101 0.279834 -1 0 2 
313 3 0.00479979 0.652514 0.947595 1 0 2 
311 3 0.711543 0.183122 0.103232 -1 0 -1 
317 3 0.67354 0.0536083 0.699169 0 1 1 
315 3 0.629965 0.00286698 0.20588 0 1 0 
309 3 0.761812 0.93671 0.514386 2 0 0 
305 3 0.599189 0.502895 0.194828 2 0 2 
307 3 0.921075 0.567104 0.102737 -4 -3 0 
320 3 0.767077 0.50495 0.0490502 -1 0 0 
314 3 0.74195 0.869752 0.473661 -1 0 0 
ITEM: TIMESTEP
44000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
